Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
1048,1.897603786,7.192015595,3.345355725,76.07012725,73.27360025,0
1000,2.583662902,9.909981725,0.877292891,75.76564248,81.8392806,1
907,2.458382351,5.187853354,1.323614456,75.38578776,76.73166217,1
539,3.535760416,7.932117988,2.609027916,81.11608884,85.75953426,1
930,3.283750649,8.668148995,3.157598448,75.81428875,66.58477046,0
556,2.293726588,10.10227882,3.229201971,76.82890707,92.49571981,0
938,3.448496341,6.973979023,2.632367358,76.37584438,76.61213208,1
636,3.197928275,5.356711764,2.149771982,77.29056055,79.65939971,1
1118,4.782194708,11.88062548,4.798237284,84.31488286,80.77614382,0
721,3.541263916,5.367468376,2.289658856,76.79268294,78.42414979,1
547,2.258771053,6.162557782,2.648198292,83.8853336,76.17060178,1
730,3.854203485,6.124153266,4.19150853,79.12261454,84.9792694,0
429,5.207837686,8.643194355,1.242032248,75.92864911,75.65217694,1
820,3.608192403,3.519850188,2.284360638,75.34421933,75.0349822,0
1119,3.223373231,7.793732805,1.689748693,77.65399282,82.16627371,1
759,2.799154902,9.434680252,2.2639024,78.36822889,79.57867126,0
608,5.339185746,7.210441392,1.651623047,74.94189377,72.48278571,1
762,5.945370215,7.854085311,2.038362512,78.19187616,69.14587067,0
934,3.893153901,12.71183986,1.928873531,76.57876225,84.96382753,0
428,3.840086739,5.791012949,2.236527681,74.26889794,72.48321158,1
720,2.925809101,7.330510956,2.8871646,77.45446557,82.31030256,0
1471,4.9297411,4.571054296,2.844449866,76.2773659,82.16805967,1
594,2.591388006,5.971741483,1.493175924,77.34750808,80.0955149,1
880,2.722468108,8.446139831,1.757413496,74.34112087,75.38834812,1
582,3.108248606,5.409023772,1.454425582,78.38311603,89.08291403,0
383,4.431848357,6.572642106,3.698147554,73.96124753,73.23737267,1
968,3.735689648,4.288090529,4.265623369,78.47017306,71.04472536,0
1337,3.68425981,7.093788365,1.82123669,78.23261329,90.19654828,0
829,1.065366591,7.595918479,4.601071555,74.01554101,84.93749709,1
802,4.118489733,6.483462162,1.731882033,87.64036957,90.7768741,1
989,2.226645501,4.804791108,0.816790656,74.8576506,77.09350566,0
585,4.355449977,4.11370714,3.030223635,75.27050491,77.52025016,1
457,3.466659976,5.579131796,1.422546889,77.6092668,75.6923232,1
708,3.803716481,6.808660934,1.110789624,76.51363267,66.41897062,1
530,2.885222029,10.97858137,1.766431799,76.30104807,73.14510192,1
995,2.518348427,4.659099709,1.95188715,74.18385266,71.86052373,1
622,5.536435803,4.208269503,1.426025846,76.62109518,83.94320497,1
500,4.441330161,8.36630374,2.695653409,84.98272902,85.39879248,1
1184,3.660374891,11.95395508,1.570085346,76.65859689,80.22207795,1
453,2.243080106,5.85216023,2.755346152,77.17487119,86.16039817,1
1284,3.110545435,4.689339936,1.65301027,77.5947915,75.55978331,0
512,3.020930919,5.011083855,2.288843638,74.91088577,78.3404663,0
1043,2.904623508,5.626507619,2.391603379,80.62740998,83.90583668,1
432,3.234960997,5.587032557,2.912750458,77.43055484,75.62386863,1
826,4.211807868,6.462237847,1.640805641,72.54999163,75.54241016,1
628,2.24250914,12.35521815,2.827160369,85.58322072,81.17044784,1
730,2.471940888,6.640023394,1.979908008,75.78765815,82.90408398,1
1436,4.414597305,13.03311237,2.880989733,77.13799725,83.50389912,1
653,5.146275643,10.69181299,4.17563116,77.07618453,80.84762464,0
617,3.974696167,11.46294436,4.725804462,86.35682036,88.03937723,1
595,4.617683205,8.152852057,1.412562689,74.91536563,71.12811119,1
394,3.870637575,5.188749592,1.718045727,75.43746546,81.87623508,1
831,4.412774318,1.81401816,4.112353887,78.01446716,83.74917397,0
540,2.325107864,7.124953613,2.76136236,75.88811952,93.33369317,0
635,3.025603641,5.835146554,2.340676249,76.45007727,83.06282526,0
778,2.894375734,5.177718211,1.727592502,76.54809494,80.31674253,1
638,4.899880005,6.228042792,1.352727325,76.81981413,70.64190435,1
1103,2.452799607,5.754249447,1.424699671,76.71641875,82.0305339,0
702,2.56384508,4.74215705,1.937583192,78.89907859,88.25735263,1
548,2.322373042,10.25229504,2.993363123,75.12296993,74.34746193,1
565,2.476398145,9.287574461,1.046311337,76.48227229,75.73803495,1
656,2.760956108,5.485317634,1.54506093,75.9494397,75.48885825,1
584,2.716873725,7.157043004,2.370023954,78.09041723,79.8558815,1
721,4.333740562,4.116938813,3.924033797,74.72723867,66.83904245,1
530,2.838356805,12.53742762,2.696382421,75.67770807,83.13921088,1
1133,2.91573353,7.881399128,1.51338027,78.04379743,76.81388794,1
1140,5.723574333,8.935689752,1.849775109,82.42589016,77.46019096,1
1190,2.290647104,6.547939451,2.05195718,74.99454253,73.25382114,1
811,3.214904514,5.426884275,1.942635451,76.59093813,76.64365854,1
697,5.038159793,4.552153162,1.556843925,78.50525333,83.4154539,1
1204,4.641280521,4.041895917,1.746185015,78.75349638,70.56100697,0
794,3.70815788,7.777633656,2.669994243,77.51743741,83.06627795,1
603,2.742546216,5.519710788,1.372159945,85.5892056,80.96991377,1
505,2.241226373,7.022182659,2.193469851,79.35253718,83.05673403,1
1186,2.164730119,4.46355533,3.133952658,76.72278089,78.4070708,0
560,2.990984469,9.955683737,1.859898954,76.41321447,87.16065444,1
622,2.877855556,7.553138011,1.739685227,81.0747428,72.26404947,1
926,4.620791458,5.863661502,4.65253869,77.71247247,75.1637723,0
954,2.13080723,5.764469018,1.422725976,85.3366318,85.63515211,1
753,2.532669076,6.100375449,3.071797174,76.80022101,78.2359501,1
706,3.289318219,4.601966587,1.078503044,81.27488133,77.95263436,1
1008,2.313566679,2.066152089,1.624082399,78.26810508,86.90820432,0
872,2.563634809,5.460596854,2.13097643,82.87267563,66.64596447,1
1015,2.282247263,4.822540646,2.244626805,75.60268387,88.94819205,1
789,2.357774406,9.978966451,0.941730665,76.62632525,80.68466014,0
850,2.462434169,1.786279385,1.664857267,78.39269839,78.52205841,1
710,3.042690429,10.31059597,2.783152702,79.36063483,77.43584608,1
522,3.82506069,6.580158678,5.593862945,75.82964416,81.05282365,1
1262,2.169313622,3.438965271,1.634058797,84.94250992,67.5122495,0
917,2.300265067,4.671983146,1.260409069,84.16800894,81.33321918,1
817,3.184553523,5.351400046,3.3725629,77.99998828,72.69007058,0
1066,2.073795889,6.92065781,0.820036246,74.09742458,77.25821782,0
892,4.122584247,7.931812645,3.992502498,85.4934134,75.8878944,0
774,3.026612266,6.000629759,3.015596525,75.2061825,82.93215157,1
589,4.478804848,6.929054099,1.502879022,77.24704871,65.3644981,1
392,2.313998873,3.854145863,2.750799251,77.56634615,84.40288637,1
1097,3.971757825,10.27906907,1.299267288,75.07564848,81.90868313,1
659,2.811471732,13.13086292,5.917269774,84.5385616,68.01697804,1
652,4.461505034,3.904761782,2.867311748,75.27955312,79.29591568,1
815,3.422208924,7.176713082,2.431909987,76.95983857,75.12341787,1
1007,3.569789821,7.855553671,2.347150211,76.35530742,90.25958941,1
700,2.477468887,8.754382335,0.833330445,77.3749236,86.55861877,0
1279,3.010864717,8.296537173,4.610470493,81.46698365,71.33866443,1
769,3.47870215,7.094709382,2.933494824,75.50834981,71.40405767,1
1180,4.757536297,7.083491927,2.107712108,85.97385768,77.66952102,0
503,3.685981525,4.828983868,3.726592363,80.73170059,80.11781438,1
820,2.283478583,5.455012283,4.640130934,76.26984433,81.21946247,1
1342,2.208707187,5.953656968,1.644254062,76.47650705,93.28803023,0
543,3.147237511,6.501670372,1.998442611,84.88370104,78.15740357,0
575,4.165944262,4.635579979,1.26853101,75.51506614,76.03842155,1
705,3.156622546,5.375150199,6.625066924,86.04292338,80.59071551,1
781,4.584106817,6.711678597,1.630192209,77.14319597,79.8450681,1
772,3.530626052,12.20688771,1.552631192,75.15638065,72.19936321,1
617,2.340441365,5.243568597,3.297805003,75.15183707,79.38506716,0
458,2.77932342,13.36280524,1.576303504,77.44165477,89.06724044,1
1297,1.650601481,3.442698113,1.277926224,77.83313998,72.3863118,0
838,3.100877443,5.703170873,2.628098452,75.47467704,74.89840047,1
666,3.745193247,5.078724135,3.408494781,77.10027603,88.8862372,0
1088,3.231850384,8.076756295,2.229324857,77.51275682,87.10374719,0
1386,1.903381596,5.753847717,1.456985014,76.72761592,74.06447933,0
672,4.82514065,3.923446066,1.881204514,74.52115814,82.98969931,0
563,4.216456849,1.502540762,1.418721121,78.00714055,83.85594254,1
1506,4.581416152,6.981123016,1.640697762,75.31599947,73.61200208,0
1381,4.409951867,6.871637185,1.591179535,76.30511228,73.80566753,1
589,1.910586202,3.981069373,3.050805525,77.7638732,75.20773736,1
602,2.708134119,5.921390855,2.072251738,76.25728658,83.25522179,1
617,2.331844707,6.262199459,5.271861197,73.50199394,70.04102453,1
987,3.186531001,5.854514163,1.664331577,81.55931209,70.18716646,0
719,4.156103612,3.668869207,2.714924572,75.76989455,75.85586071,0
961,2.079145319,5.770543698,2.096041726,75.61511961,76.78561499,1
574,3.471793583,5.209547083,1.390716342,75.42771965,70.76557447,1
836,2.321023776,7.181521947,1.641765771,80.85752572,75.4624557,1
1220,2.526967715,8.805734475,2.31344391,76.80467435,84.31390419,1
631,4.683279283,5.851626116,2.67440911,76.55166383,82.81044416,1
751,2.913376516,7.772217241,2.068484137,83.60620736,81.57184479,1
718,4.685235015,7.656186466,1.810880357,75.87995476,90.24474848,1
1120,5.416679446,11.59529146,3.170719369,78.26442667,84.14928489,0
383,4.398303561,4.381971686,2.13220325,77.7002096,74.7306584,1
408,2.006543965,6.877284493,2.654026783,74.48445359,70.18947424,1
806,2.473286081,2.725498636,3.136870149,77.63001285,77.18367231,1
831,5.003639427,6.063231304,1.499300074,75.3449921,66.99037169,0
577,2.356359028,5.034483024,2.059390938,75.90965706,73.91770225,1
1275,3.179759916,6.812713086,3.014988866,77.69070636,79.39608261,1
728,3.108329346,5.208110127,2.712213104,75.37949069,68.77014993,1
950,2.16712296,5.796650288,3.025172917,76.93178182,72.20201887,1
639,5.5326067,7.710376131,2.824269175,75.28909051,81.28845091,1
639,3.163274319,7.307203301,1.713137642,81.77013986,73.49388006,1
589,4.623011607,1.457721985,2.777889516,77.1536113,83.16449125,1
714,1.769800181,4.546317159,2.595567918,76.91318695,84.56007623,0
734,5.369783804,8.63110744,1.484931828,75.18609044,72.1292826,1
849,3.989355787,7.682056566,1.618087567,78.4016842,68.66274311,1
966,4.558405317,4.413288269,0.930482058,77.44917091,81.75038651,1
1216,2.853491271,5.796973774,1.442845903,77.29217071,85.62439033,1
402,2.205334487,5.487666556,3.125850165,75.48592891,88.93513427,1
743,2.819474484,4.41827842,0.940374545,75.99359541,77.02275201,1
590,4.773382949,9.553356783,2.076700176,74.95462658,70.43623935,1
685,4.295922077,7.34303455,2.434418198,80.44866784,70.69867021,1
865,2.583567586,3.733036846,1.803280019,79.25681912,82.10004837,0
808,5.054627922,11.7628468,1.498094867,78.14847599,81.13397422,1
427,4.193492956,7.058224045,1.173797398,76.66155111,73.05572361,1
1239,3.294236235,8.447343656,1.553658279,76.12144743,75.86489937,1
605,2.698895666,5.725955382,1.470174167,76.71174066,82.34528002,0
474,3.817979003,7.289257333,2.387001044,85.11981369,88.17290577,1
957,3.129075992,10.8682947,2.570305537,82.01475663,78.15146867,0
606,2.087365457,5.691801418,1.146337661,75.20035181,86.11883291,1
656,2.116056655,4.419603188,6.356902561,75.44942515,83.77098228,0
630,2.514225058,14.37284382,2.282579352,77.74075718,84.10994604,1
1082,1.73070045,5.07650806,0.92897017,75.49520632,80.1176161,0
761,2.146534469,6.031411224,1.808587727,76.544855,73.39685516,1
448,1.989825217,4.281498054,1.566687856,74.42308154,73.52143818,1
474,0.616819764,5.018690823,2.980103072,77.01967301,85.79278131,0
659,2.580338968,11.4910399,1.44694923,77.40921641,72.95896355,1
658,3.686020967,6.034731249,2.220792253,75.80824836,72.47154644,0
1278,2.898134388,7.014133921,4.310084839,83.77845729,81.24207539,0
889,1.756459803,9.969278368,3.057160636,74.47207639,82.20544816,0
550,2.173608652,14.3261645,2.97446768,75.06804058,81.80063695,1
647,2.885844287,6.580063748,1.612013325,76.12836494,77.6800759,1
1469,3.360293491,4.832713369,2.417522802,85.22788828,74.3794712,1
683,3.086107214,9.225968028,2.817889157,75.04274541,76.79324193,0
640,4.299563213,6.918561617,1.94023269,77.68976805,77.94952982,1
605,3.219214191,12.69990317,2.147779632,75.50775222,77.08922339,1
1366,3.147170908,7.328227567,1.954885045,79.61518966,75.07400543,0
373,3.62185889,8.260024321,2.389886767,73.14160802,78.96852221,1
630,3.175241904,8.259101633,1.881413284,76.65463713,72.76150455,1
1185,2.509974258,0.173520387,2.264218525,75.57116808,70.45584902,1
587,0.107738542,6.22192506,1.588517021,76.03099279,75.0000931,0
668,2.400174074,6.884675907,1.274696396,82.68293078,68.77271076,0
570,3.19262454,9.110478327,2.51099383,77.03307344,77.08205373,1
439,4.217855035,5.038757719,1.89835839,75.62013709,78.17716971,1
523,2.971650932,6.760780352,4.458813137,75.29382089,88.34669952,1
476,2.48398025,3.70259039,2.095020501,78.44421161,78.34058554,1
701,3.150529058,5.83531644,2.907197967,76.25129791,82.35099055,1
996,2.559354316,4.837159562,1.908423505,75.1399986,79.48109331,0
1103,3.74081534,7.496849071,1.339660254,75.63068294,86.77942993,0
446,3.585221415,4.257387289,1.147641439,78.34141525,88.81646631,1
554,2.306515589,9.34525279,2.797016163,77.04629608,80.36764896,1
803,4.444233979,9.102167,1.664034909,80.59765529,75.48455438,0
697,2.505032278,7.638748722,2.390143464,76.57199578,64.37676208,1
525,3.916324738,12.6668613,2.891112943,75.45489435,76.92486219,1
619,2.895995689,12.05288724,2.471167446,77.25243036,83.97483298,1
524,2.708685393,4.785981805,1.413569559,76.53280895,65.81168535,1
890,3.173598895,4.760905999,1.761262596,87.17992836,69.64522393,0
837,4.951588706,6.137763128,1.468755259,79.48813297,88.79774036,1
1307,4.477664225,7.179101758,1.31072561,73.99253618,73.55288805,0
919,4.113476689,6.655646108,3.478292749,75.73549667,78.29265782,0
1231,2.712002471,8.047578618,2.848245981,76.66240888,68.71804115,1
945,3.359871852,6.136983887,1.930852364,75.18904852,75.22928533,1
596,2.540336136,8.021477902,1.374651975,74.31566873,78.81273101,1
865,3.608565218,2.94196929,1.998528127,76.47712737,75.36908521,0
684,5.237174013,16.80582765,1.057859678,77.15578035,72.27290858,1
725,2.050508969,7.601395424,2.60187392,78.91890461,77.34995764,0
1784,2.248557895,2.452125945,0.390006527,77.47545567,79.33218502,0
839,4.886441253,3.040085499,1.421846856,76.24013499,77.09687124,0
739,2.873901297,4.155613181,2.496275862,78.65412087,86.87118391,0
471,2.618837524,7.076045397,2.53805507,76.20198645,77.61349455,1
895,2.565637211,6.997402167,3.354305192,76.93234881,77.64924702,0
1007,2.985704682,4.77585741,2.045025408,76.9033516,82.08852547,1
1056,4.573404287,14.11764982,3.071984012,79.36079428,69.29324083,0
382,5.148218584,16.21390097,0.912430897,75.2929271,80.31176858,1
913,2.868511864,4.350756212,1.791875205,76.17775856,87.23876599,1
729,2.576324318,10.30576085,1.580060494,83.33769356,82.23458604,1
487,3.241379724,1.328453077,2.574578641,75.86040192,72.37798798,0
857,2.70973835,5.799303933,2.960274365,86.939411,78.66787511,0
500,2.688681941,13.70593458,2.725247348,74.20376312,85.61967041,1
1071,3.448214402,6.59887166,1.669503409,76.37096353,83.4589844,1
767,3.495199724,4.845329332,1.811688485,80.05734732,75.31891697,0
519,4.118193872,5.071538732,2.931635655,76.29821324,86.22894307,1
1379,2.911975289,4.238531439,2.681303587,76.66443315,78.79509015,0
1144,3.07054634,6.802909449,2.854761277,77.44588087,82.127269,1
843,3.856511359,1.370802761,2.743262014,77.50918614,83.79382525,0
1001,4.704023002,4.388948298,4.24760516,76.72369668,72.27025236,1
471,3.154069231,8.104977692,1.525472882,74.05251779,67.7745485,1
396,3.502444062,11.75985751,1.726092566,77.97562197,77.27833542,1
945,2.722716848,2.190873762,2.882415,76.66610874,83.06967762,0
1073,4.156611281,1.433790657,2.29787605,76.95819146,76.87756872,0
678,4.196692585,5.331778938,1.418474049,76.91473968,78.03876365,1
653,2.417051699,10.72919922,1.431353729,74.97918962,66.67468462,1
774,4.022736954,6.080549519,2.578845094,75.61275722,66.09605554,1
749,4.273049481,6.438334026,0.89954603,76.00964273,79.08706963,1
532,2.917542826,11.50514441,2.774116186,74.42915125,77.10417977,1
1047,3.260848569,6.365019188,0.899436808,76.87548945,88.72384543,0
563,2.65224177,6.248872858,2.968225938,76.86635122,83.75382628,1
864,3.990567942,4.044797828,1.383226741,76.9516974,90.35812645,1
607,2.675128766,3.393224432,1.767392933,77.31818282,75.63319822,1
610,2.322476966,6.55111691,0.986521237,84.00096574,87.92167996,1
667,3.033921531,5.834819421,2.038694957,78.38363986,71.6945578,1
736,3.450409136,6.510660003,1.464580545,75.99037115,85.11854129,1
592,2.732990938,0.050258467,3.0841565,80.17340833,87.26852472,0
729,3.120852568,5.079787241,2.143268554,76.33628092,79.72664887,1
2011,4.317541015,4.8356017,2.48276399,75.4134609,71.09439562,1
675,2.110049862,11.4477028,2.527003092,77.04250911,80.9057893,0
762,2.210466686,6.995590199,2.025783319,75.14530765,82.02414922,0
671,3.891139206,5.835049981,2.966185155,76.96302232,79.22413911,1
1062,3.79874392,2.663366722,1.654047091,86.16654173,71.58781812,1
682,2.391655927,4.617195828,2.848982106,76.27241676,69.88460898,0
411,3.942370532,6.0775791,3.953888784,86.0604241,89.37432819,1
595,4.829696006,5.913127965,3.066139109,76.63202578,84.57475052,1
674,2.622135494,6.31041928,1.690341029,77.60381986,70.87025268,1
639,2.834973305,9.091099932,2.987800276,74.09676822,72.30354374,1
889,2.872788826,7.685777484,3.019171793,76.01315582,83.74189406,0
893,2.125218196,6.283373521,2.296374502,76.81986632,68.16072466,0
666,3.418427769,5.676813066,1.044260701,79.62971392,87.13365236,0
725,3.088663249,3.711530183,2.045371664,74.84589823,79.85462619,0
660,5.124605919,3.157558272,1.992785146,76.79948206,86.46552377,0
1026,4.285825302,6.528522149,1.330979295,75.75983997,75.33239697,1
1063,2.95081446,11.88618156,1.192207881,78.12703377,74.53617347,1
895,3.148692434,4.657545862,2.619061223,73.14849032,83.69427403,1
704,3.919300435,5.3540447,4.381097287,77.77803152,79.21501029,1
730,3.64043812,6.791632822,1.619561984,77.02675182,76.99969008,0
1581,2.818947078,4.519570361,0.83886936,76.067947,75.44841236,1
829,3.015128714,11.78841081,0.999996437,77.66569871,75.17771632,1
860,4.397439276,8.091384299,1.257467322,75.08595907,81.31931682,1
496,2.650114875,3.859600612,1.854318931,76.75597738,75.79492452,1
847,2.719785415,5.557867887,0.775532385,77.58053522,82.62665116,1
859,2.113640617,5.0984137,1.442480304,74.4138282,82.56044069,1
582,3.305923512,10.11824225,1.435929626,77.64036859,75.24191218,1
916,1.747559747,6.281865942,1.842295237,78.41662973,89.48258113,1
980,3.332947125,6.946913764,3.655490879,73.74935612,65.19769951,1
